Keyword,Week,Market Conv,ASIN Conv,M Clicks,M Sales,A clicks,A sales,Market Share,Market Imp.,ASIN Imp,Market CTR,ASIN CTR,Imp Rank,Imp Share,1,2,3,4,5,6,7,PPC,Imp,Clicks,Orders,Units,Sales,Conv%,Spent,CPC,CTR,ACOS,Cur Bid,Global Notes,ASIN Notes,PPC Notes
sensory toys,Week 40,5.34%,20.00%,16887,901,10,2,0.22%,1380333,1676,1.22%,0.60%,2,6.70%,128,0,111,114,0,0,0,0,933,2,1,1,10,50,1.1,0.55,0.21,11,0.75,-,-,-
sensory toys,Week 41,5.68%,6.90%,21392,1216,29,2,0.16%,1776071,2506,1.20%,1.16%,1,10.29%,0,0,0,0,0,131,0,0,6541,42,5,5,45,11.9,32.79,0.78,0.64,73,0.75,11th and 12th were Prime Days,New title formula,-
sensory toys,Week 42,4.76%,14.52%,17834,849,62,9,1.06%,1434767,4791,1.24%,1.29%,1,16.23%,56,86,92,88,87,0,0,0,7001,61,13,13,103,21.3,47.32,0.78,0.87,45.9,0.75,-,-,-
sensory toys,Week 43,4.31%,8.60%,17419,750,93,8,1.07%,1488838,8481,1.17%,1.10%,1,12.52%,70,85,107,74,73,69,58,0,5959,84,10,10,89,11.9,71.43,0.85,1.41,80.4,0.75,-,Changed main image; softened hand,-
sensory toys,Week 44,4.00%,9.47%,"20,209",808,95,9,1.11%,"1,764,791",12215,1.15%,0.78%,1,8.48%,32,33,33,57,51,47,54,0,3672,28,6,7,71,21.4,21.57,0.77,0.76,30.4,0.66,-,New secondary images,-
sensory toys,Week 45,3.85%,8.11%,23416,901,111,9,1.00%,2010539,14378,1.16%,0.77%,1,6.08%,44,42,38,47,37,23,44,0,3887,17,1,1,11,5.9,12.39,0.73,0.44,112.7,0.65,-,Fixed typo in title,-
sensory toys,Week 46,3.88%,14.53%,25381,984,117,17,1.73%,2224651,14135,1.14%,0.83%,3,5.26%,37,42,49,47,45,50,47,0,4951,42,13,13,98,31,30.97,0.74,0.85,31.6,0.85,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
sensory toys,Week 47,5.56%,13.82%,35962,2000,304,42,2.10%,2911017,32380,1.24%,0.94%,1,4.99%,23,20,24,20,31,33,34,0,14472,168,31,34,397,18.5,181.61,1.08,1.16,45.8,1.05,-,-,-
sensory toys,Week 48,6.38%,13.92%,37415,2388,309,43,1.80%,3116816,33855,1.20%,0.91%,1,8.16%,16,21,29,20,22,29,25,0,18249,133,29,30,385,21.8,146.77,1.1,0.73,38.2,1,-,-,-
sensory toys,Week 49,6.05%,12.20%,"34,809","2,106",336,41,1.95%,"3,017,056",44620,1.15%,0.75%,2,6.61%,12,14,13,13,22,20,19,0,3053,41,7,7,63,17.1,41.82,1.02,1.34,66.5,0.7,-,-,-
sensory toys,Week 50,7.83%,17.94%,33946,2657,574,103,3.88%,3015750,47625,1.13%,1.21%,2,4.16%,12,14,16,18,19,18,21,0,5246,57,15,15,126,26.3,54.17,0.95,1.09,43,0.3,-,-,-
sensory toys,Week 51,7.95%,13.42%,17809,1416,298,40,2.82%,1530334,31850,1.16%,0.94%,10,1.51%,16,16,12,12,12,9,14,0,5714,100,31,34,346,31,85.15,0.85,1.75,24.6,0.3,-,-,-
sensory toys,Week 52,4.24%,19.77%,7792,330,86,17,5.15%,726240,13911,1.07%,0.62%,0,0,14,16,11,9,8,11,10,0,2,0,0,0,0,0,0,0,0,0,0.3,-,-,-
sensory toys,Week 1,4.78%,13.92%,8371,400,79,11,2.75%,765752,10001,1.09%,0.79%,0,0,23,22,18,22,16,17,18,0,2,0,0,0,0,0,0,0,0,0,0.33,-,-,-
sensory toys for autistic children,Week 30,4.37%,0.00%,5221,228,2,0,0.00%,384009,564,1.36%,0.35%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 31,4.67%,25.00%,5070,237,4,1,0.42%,383388,632,1.32%,0.63%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 32,5.50%,0.00%,5636,310,2,0,0.00%,425287,592,1.33%,0.34%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 33,5.49%,0,6480,356,0,0,0.00%,477874,379,1.36%,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 34,5.63%,0.00%,8280,466,1,0,0.00%,631735,670,1.31%,0.15%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 35,5.63%,0.00%,8280,466,1,0,0.00%,631735,670,1.31%,0.15%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 36,5.64%,100.00%,8304,468,1,1,0.21%,601819,445,1.38%,0.22%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 37,5.84%,9.09%,9213,538,11,1,0.19%,660389,1681,1.40%,0.65%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 38,5.67%,16.67%,10170,577,6,1,0.17%,728788,1357,1.40%,0.44%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 39,5.24%,0.00%,9859,517,7,0,0.00%,719671,1421,1.37%,0.49%,35,0.65%,0,0,0,0,0,0,0,0,2068,5,0,0,0,0,2.71,0.54,0.24,0,0.55,-,-,-
sensory toys for autistic children,Week 40,5.09%,14.29%,10616,540,7,1,0.19%,754323,1765,1.41%,0.40%,27,0.85%,0,0,0,0,0,0,0,0,2868,15,2,2,10,13.3,8.04,0.54,0.52,80.5,0.55,-,-,-
sensory toys for autistic children,Week 41,6.07%,28.57%,13007,789,7,2,0.25%,909417,1809,1.43%,0.39%,0,0,0,0,0,0,0,0,0,0,628,0,0,0,0,0,0,0,0,0,0.55,11th and 12th were Prime Days,New title formula,-
sensory toys for autistic children,Week 42,4.47%,14.29%,11653,521,7,1,0.19%,781376,296,1.49%,2.36%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 43,4.21%,0.00%,12229,515,3,0,0.00%,830591,504,1.47%,0.60%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
sensory toys for autistic children,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
sensory toys for autistic children,Week 45,3.58%,40.00%,17047,611,5,2,0.33%,1153392,814,1.48%,0.61%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
sensory toys for autistic children,Week 46,4.10%,12.73%,18890,774,55,7,0.90%,1324110,4600,1.43%,1.20%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
sensory toys for autistic children,Week 47,5.58%,14.23%,28711,1602,239,34,2.12%,1904225,17351,1.51%,1.38%,10,2.00%,0,0,0,0,0,0,0,0,3598,36,6,10,96,16.7,48.78,1.36,1,50.9,0.4,-,-,-
sensory toys for autistic children,Week 48,6.76%,16.58%,31186,2109,199,33,1.56%,2193707,24291,1.42%,0.82%,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.5,-,-,-
sensory toys for autistic children,Week 49,6.44%,9.47%,"28,863","1,859",169,16,0.86%,"2,076,431",17798,1.39%,0.95%,8,2.36%,30,29,31,37,37,36,32,0,4,1,0,0,0,0,0.52,0.52,25,0,0.5,-,-,-
sensory toys for autistic children,Week 50,8.22%,25.10%,30179,2480,243,61,2.46%,2134056,18874,1.41%,1.29%,11,2.42%,25,36,30,37,35,36,42,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for autistic children,Week 51,8.91%,20.44%,18527,1651,137,28,1.70%,1241923,11549,1.49%,1.19%,35,0.53%,22,23,19,20,18,22,21,0,1,0,0,0,0,0,0,0,0,0,0.8,-,-,-
sensory toys for autistic children,Week 52,4.34%,19.51%,7403,321,82,16,4.98%,485089,6471,1.53%,1.27%,19,1.26%,23,21,23,25,25,22,23,0,3192,42,14,14,118,33.3,46.85,1.12,1.32,39.8,0.8,-,-,-
sensory toys for autistic children,Week 1,4.55%,22.22%,6941,316,54,12,3.80%,473091,4684,1.47%,1.15%,0,0,37,63,53,51,22,25,22,0,3936,47,14,15,118,29.8,46.06,0.98,1.19,39.1,0.8,-,-,-
autism sensory toys,Week 30,5.23%,21.95%,4797,251,41,9,3.59%,348376,3240,1.38%,1.27%,0,0,36,43,37,35,39,30,25,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 31,4.99%,26.32%,4547,227,19,5,2.20%,355155,3020,1.28%,0.63%,0,0,31,29,31,30,34,41,42,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 32,5.22%,13.33%,4372,228,30,4,1.75%,354021,4652,1.23%,0.64%,0,0,21,21,17,16,14,24,33,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 33,5.63%,0.00%,4657,262,17,0,0.00%,359758,3388,1.29%,0.50%,0,0,40,40,38,36,22,22,20,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 34,5.68%,16.67%,4281,243,12,2,0.82%,349653,3125,1.22%,0.38%,0,0,30,36,37,39,35,40,39,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 35,5.68%,16.67%,4281,243,12,2,0.82%,349653,3125,1.22%,0.38%,0,0,29,31,33,31,27,27,28,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 36,5.19%,26.32%,4409,229,19,5,2.18%,346308,2835,1.27%,0.67%,0,0,33,34,28,27,29,36,35,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 37,5.68%,5.56%,4701,267,18,1,0.37%,352672,2519,1.33%,0.71%,0,0,34,35,33,38,38,27,30,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 38,5.34%,15.38%,4605,246,13,2,0.81%,363781,2358,1.27%,0.55%,0,0,37,38,37,34,34,39,37,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory toys,Week 39,5.33%,12.50%,4708,251,8,1,0.40%,382142,2478,1.23%,0.32%,18,1.23%,37,37,38,38,36,43,38,0,603,2,0,0,0,0,1.06,0.53,0.33,0,0.57,-,-,-
autism sensory toys,Week 40,3.90%,0.00%,5102,199,6,0,0.00%,388104,2192,1.31%,0.27%,29,0.90%,56,43,32,37,42,42,38,0,1011,4,1,1,10,25,2.22,0.56,0.4,22.2,0.57,-,-,-
autism sensory toys,Week 41,4.26%,0.00%,6269,267,5,0,0.00%,482115,1939,1.30%,0.26%,17,1.54%,95,75,50,34,56,53,54,0,990,4,0,0,0,0,2.17,0.54,0.4,0,0.57,11th and 12th were Prime Days,New title formula,-
autism sensory toys,Week 42,4.10%,100.00%,5318,218,1,1,0.46%,396420,759,1.34%,0.13%,2,7.29%,75,78,78,80,83,92,98,0,1266,3,1,1,9,33.3,1.7,0.57,0.24,18.9,0.57,-,-,-
autism sensory toys,Week 43,3.82%,12.50%,5341,204,8,1,0.49%,401027,908,1.33%,0.88%,3,6.48%,61,63,81,74,82,79,84,0,1654,2,0,0,0,0,1.14,0.57,0.12,0,0.57,-,Changed main image; softened hand,-
autism sensory toys,Week 44,3.59%,0.00%,"5,961",214,8,0,0.00%,"465,567",1363,1.28%,0.59%,0,0,55,72,58,76,79,72,73,0,2067,0,0,0,0,0,0,0,0,0,0.53,-,New secondary images,-
autism sensory toys,Week 45,3.51%,10.00%,7153,251,10,1,0.40%,539688,1533,1.33%,0.65%,5,3.38%,70,60,62,61,65,58,53,0,816,2,0,0,0,0,1.08,0.54,0.25,0,0.49,-,Fixed typo in title,-
autism sensory toys,Week 46,4.18%,14.29%,7945,332,14,2,0.60%,614772,1512,1.29%,0.93%,17,1.15%,59,65,66,67,71,66,74,0,1743,1,0,0,0,0,0.28,0.28,0.06,0,0.47,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
autism sensory toys,Week 47,6.00%,33.33%,10553,633,6,2,0.32%,766612,1802,1.38%,0.33%,4,3.63%,69,62,73,67,61,59,59,0,931,1,0,0,0,0,0.49,0.49,0.11,0,0.44,-,-,-
autism sensory toys,Week 48,6.31%,0.00%,10559,666,10,0,0.00%,796863,1508,1.33%,0.66%,5,4.62%,70,78,84,78,73,72,83,0,14815,10,1,1,14,10,4.41,0.44,0.07,31.5,0.35,-,-,-
autism sensory toys,Week 49,6.28%,6.90%,"10,229",642,29,2,0.31%,"795,391",3506,1.29%,0.83%,18,1.07%,43,35,35,49,62,63,62,0,2016,4,0,0,0,0,1.37,0.34,0.2,0,0.32,-,-,-
autism sensory toys,Week 50,8.54%,20.00%,10262,876,65,13,1.48%,768834,5679,1.33%,1.14%,31,0.68%,22,18,22,34,41,40,44,0,4628,22,7,7,62,31.8,7.07,0.32,0.48,11.4,1.1,-,-,-
autism sensory toys,Week 51,10.06%,12.90%,5068,510,62,8,1.57%,385700,6090,1.31%,1.02%,42,0.50%,25,25,18,14,15,12,13,0,496,4,0,0,0,0,1.59,0.4,0.81,0,1.1,-,-,-
autism sensory toys,Week 52,5.15%,22.73%,1651,85,22,5,5.88%,145819,2425,1.13%,0.91%,7,3.03%,24,24,27,27,27,30,30,0,4328,23,8,8,62,34.8,28.27,1.23,0.53,45.7,1.1,-,-,-
autism sensory toys,Week 1,4.30%,10.00%,1767,76,20,2,2.63%,136572,2235,1.29%,0.89%,0,0,25,26,28,26,26,27,24,0,7299,31,8,9,73,25.8,29.17,0.94,0.42,40,1.35,-,-,-
stretchy fidgets,Week 30,12.90%,0.00%,31,4,3,0,0.00%,1294,63,2.40%,4.76%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 32,12.50%,0.00%,16,2,2,0,0.00%,1084,38,1.48%,5.26%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 34,7.50%,100.00%,40,3,2,2,66.67%,2123,81,1.88%,2.47%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 35,7.50%,100.00%,40,3,2,2,66.67%,2123,81,1.88%,2.47%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 36,16.00%,100.00%,25,4,1,1,25.00%,2182,59,1.15%,1.69%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
stretchy fidgets,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
stretchy fidgets,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
stretchy fidgets,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
stretchy fidgets,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
stretchy fidgets,Week 46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0.6,0.6,1.89,0,0.6,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
stretchy fidgets,Week 47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0.6,-,-,-
stretchy fidgets,Week 48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,1,1,8,33.3,1.8,0.6,2.8,22.3,0.88,-,-,-
stretchy fidgets,Week 49,0,0,0,0,0,0,0,0,0,0,0,3,15.15%,0,0,0,0,0,0,0,0,155,5,3,3,33,60,3.67,0.73,3.23,11.1,1.02,-,-,-
stretchy fidgets,Week 50,17.50%,33.33%,40,7,3,1,14.29%,3145,108,1.27%,2.78%,0,0,0,0,0,0,0,0,0,0,273,7,2,2,16,28.6,6.32,0.9,2.56,39.6,0.33,-,-,-
stretchy fidgets,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0.33,-,-,-
stretchy fidgets,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.33,-,-,-
stretchy fidgets,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1.16,-,-,-
sensory toys for kids 5-7,Week 30,3.68%,0.00%,1605,59,2,0,0.00%,125838,373,1.28%,0.54%,0,0,75,83,103,72,80,72,58,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 31,5.78%,33.33%,1471,85,3,1,1.18%,115259,370,1.28%,0.81%,0,0,57,50,84,89,85,76,53,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 32,5.88%,0,1344,79,0,0,0.00%,104292,398,1.29%,0.00%,0,0,73,69,62,63,68,78,53,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 33,7.33%,0.00%,1487,109,1,0,0.00%,117335,314,1.27%,0.32%,0,0,70,72,77,77,67,69,77,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 34,4.91%,0.00%,1264,62,1,0,0.00%,105314,314,1.20%,0.32%,0,0,62,72,67,69,65,66,64,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 35,4.91%,0.00%,1264,62,1,0,0.00%,105314,314,1.20%,0.32%,0,0,61,64,62,54,53,53,59,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 36,6.16%,0.00%,1266,78,2,0,0.00%,108111,243,1.17%,0.82%,0,0,74,77,77,80,69,58,70,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,59,69,62,69,79,80,76,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,61,68,66,76,59,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 39,6.63%,0.00%,1237,82,1,0,0.00%,102667,283,1.20%,0.35%,0,0,59,65,56,61,57,66,68,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 40,3.58%,0.00%,1480,53,2,0,0.00%,120044,330,1.23%,0.61%,0,0,65,66,59,63,62,62,58,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 41,5.38%,0.00%,2641,142,4,0,0.00%,199688,648,1.32%,0.62%,0,0,87,63,62,48,60,75,71,0,0,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
sensory toys for kids 5-7,Week 42,4.00%,0.00%,2472,99,2,0,0.00%,186415,303,1.33%,0.66%,0,0,73,84,85,95,89,84,71,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys for kids 5-7,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,95,93,101,88,90,78,104,0,0,0,0,0,0,0,0,0,0,0,0,-,Changed main image; softened hand,-
sensory toys for kids 5-7,Week 44,3.57%,0.00%,"3,053",109,3,0,0.00%,"234,049",450,1.30%,0.67%,0,0,75,68,75,82,75,79,81,0,0,0,0,0,0,0,0,0,0,0,0,-,New secondary images,-
sensory toys for kids 5-7,Week 45,4.36%,0.00%,4628,202,10,0,0.00%,363578,1150,1.27%,0.87%,0,0,77,69,71,63,62,75,69,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
sensory toys for kids 5-7,Week 46,4.30%,15.38%,5700,245,13,2,0.82%,457591,1625,1.25%,0.80%,2,6.55%,64,61,56,63,68,73,70,0,261,1,1,1,5,100,0.6,0.6,0.38,12,0.75,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
sensory toys for kids 5-7,Week 47,6.16%,12.50%,8278,510,16,2,0.39%,605153,2113,1.37%,0.76%,1,7.17%,77,69,84,0,68,68,55,0,2743,11,0,0,0,0,10.03,0.91,0.4,0,0.29,-,-,-
sensory toys for kids 5-7,Week 48,6.38%,50.00%,9864,629,2,1,0.16%,723028,800,1.36%,0.25%,1,23.15%,0,91,91,84,83,77,82,0,119,1,0,0,0,0,0.58,0.58,0.84,0,0.54,-,-,-
sensory toys for kids 5-7,Week 49,6.27%,6.25%,"11,498",721,16,1,0.14%,"858,313",1851,1.34%,0.86%,3,4.25%,72,70,75,74,70,85,77,0,192,8,4,4,36,50,4.48,0.56,4.17,12.5,0.4,-,-,-
sensory toys for kids 5-7,Week 50,8.28%,17.54%,11553,957,57,10,1.04%,895750,4324,1.29%,1.32%,1,14.85%,34,24,59,60,68,74,75,0,13820,38,12,14,139,31.6,28.43,0.75,0.27,20.5,0.25,-,-,-
sensory toys for kids 5-7,Week 51,10.16%,22.54%,5700,579,71,16,2.76%,441565,5641,1.29%,1.26%,4,3.64%,25,22,11,10,15,36,35,0,474,19,6,6,52,31.6,10.44,0.55,4.01,20.1,0.25,-,-,-
sensory toys for kids 5-7,Week 52,5.07%,21.43%,1598,81,14,3,3.70%,129054,1047,1.24%,1.34%,0,0,33,28,36,30,24,30,30,0,7,0,0,0,0,0,0,0,0,0,0.25,-,-,-
sensory toys for kids 5-7,Week 1,6.22%,16.67%,2011,125,12,2,1.60%,139454,1152,1.44%,1.04%,0,0,22,30,39,36,37,30,33,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 30,1.93%,0.00%,2278,44,2,0,0.00%,223850,165,1.02%,1.21%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 31,2.61%,100.00%,2640,69,1,1,1.45%,245089,282,1.08%,0.35%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 32,3.24%,0.00%,2590,84,4,0,0.00%,243059,386,1.07%,1.04%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 33,2.97%,0,2424,72,0,0,0.00%,234662,357,1.03%,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 34,2.90%,0.00%,2414,70,3,0,0.00%,248848,496,0.97%,0.60%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 35,2.90%,0.00%,2414,70,3,0,0.00%,248848,496,0.97%,0.60%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 36,3.13%,0.00%,2143,67,2,0,0.00%,216126,374,0.99%,0.53%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory,Week 38,3.45%,0.00%,2087,72,2,0,0.00%,202452,304,1.03%,0.66%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
